DW Euromaxx-EN/474dc01e-c8de-c872-066f-d372f650d2b1 000047 adam_willis 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000742 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000743 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000744 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000745 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000747 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000750 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000752 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000753 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000754 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000754 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000756 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000756 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000757 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000762 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000763 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000763 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000764 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000765 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000767 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000768 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000769 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000770 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000771 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000772 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000773 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000774 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000775 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000776 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000781 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000782 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000783 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000784 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000785 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000786 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000787 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000788 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000789 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000790 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000790 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000792 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000793 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000794 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000795 fanny_ardant 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000796 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000797 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000798 charlotte_bouteloup 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000799 william_leymergie 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000832 gerry_weber 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000849 william_leymergie 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000865 william_leymergie 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000866 william_leymergie 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000887 guillaume_bernier 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000899 guillaume_bernier 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000904 guillaume_bernier 1.0
INA F2_TS/20130613/130613FR20600_B.MPG 000905 guillaume_bernier 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000031 erick_roche 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000047 erick_roche 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000256 indira_thouvenin 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000262 indira_thouvenin 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000263 indira_thouvenin 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000264 indira_thouvenin 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000265 indira_thouvenin 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000266 indira_thouvenin 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000277 indira_thouvenin 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000283 indira_thouvenin 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000284 indira_thouvenin 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000285 indira_thouvenin 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000373 martine_chadenier_pomel 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000374 martine_chadenier_pomel 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000458 martine_chadenier_pomel 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000459 martine_chadenier_pomel 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000728 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000733 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000779 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000805 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000811 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000815 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000816 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000817 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000840 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000850 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000851 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000854 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000855 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000856 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000857 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000859 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000860 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000862 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000863 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000864 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000865 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000866 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000867 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000868 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000869 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000870 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000871 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000872 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000873 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000874 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000875 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000876 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000877 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000878 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000879 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000880 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000881 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000882 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000883 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000884 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000885 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000887 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000888 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000889 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000892 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000893 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000894 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000895 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000896 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000897 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000898 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000899 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000901 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000902 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000903 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000904 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000905 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000906 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000907 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000908 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000909 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000910 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000911 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000912 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000913 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000914 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000915 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000916 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000917 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000918 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000919 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000920 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000921 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000922 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000923 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000924 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000925 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000926 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000927 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000928 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000929 gillian_flynn 1.0
INA F2_TS/20130611/130611FR20800_B.MPG 000930 gillian_flynn 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000011 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000014 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000014 benoit_chaigne 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000014 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000015 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000020 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000021 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000021 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000023 caroline_baly 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000023 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000024 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000024 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000033 caroline_baly 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000036 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000036 benoit_chaigne 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000037 benoit_chaigne 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000045 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000047 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000048 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000049 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000049 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000050 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000051 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000052 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000053 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000053 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000054 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000054 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000055 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000056 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000057 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000058 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000058 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000059 une_barbe 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000059 benoit_chaigne 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000059 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000059 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000060 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000060 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000060 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000061 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000062 caroline_baly 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000062 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000062 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000063 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000063 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000064 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000064 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000065 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000065 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000066 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000067 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000068 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000068 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000069 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000070 caroline_baly 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000070 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000071 caroline_baly 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000071 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000072 caroline_baly 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000072 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000073 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000074 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000075 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000076 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000077 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000078 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000079 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000080 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000082 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000170 caroline_baly 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000171 caroline_baly 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000172 caroline_baly 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000173 caroline_baly 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000210 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000211 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000211 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000212 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000212 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000213 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000214 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000214 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000214 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000215 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000216 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000217 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000218 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000219 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000219 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000220 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000232 et_jean_luc_bideau 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000234 et_jean_luc_bideau 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000250 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000251 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000252 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000253 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000254 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000255 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000256 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000257 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000285 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000286 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000289 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000290 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000291 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000300 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000309 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000313 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000314 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000315 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000315 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000324 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000325 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000338 une_barbe 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000340 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000358 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000360 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000361 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000362 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000363 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000364 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000365 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000366 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000367 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000368 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000369 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000370 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000370 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000371 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000372 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000373 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000374 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000375 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000476 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000487 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000492 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000494 une_barbe 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000495 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000501 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000502 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000503 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000504 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000505 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000506 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000507 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000508 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000509 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000510 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000511 caroline_baly 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000513 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000514 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000515 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000516 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000517 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000527 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000532 ette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000534 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000550 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000553 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000565 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000565 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000565 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000567 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000567 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000567 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000568 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000568 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000568 ette_pour_quelle_rue 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000569 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000569 cedric_beaudou 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000570 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000571 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000571 hette_pour_quelle_ho 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000572 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000572 ette_pour_quelle_rue 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000573 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000573 ette_pour_quelle_rue 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000574 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000574 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000574 ette_pour_quelle_rue 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000575 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000575 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000575 ette_pour_quelle_rue 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000576 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000576 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000576 ette_pour_quelle_rue 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000577 lette_pour_quelle_rob 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000577 rose_poudre 1.0
INA F2_TS/20130610/130610FR21600_B.MPG 000577 ette_pour_quelle_rue 1.0
